x_human,x_exo,v_human,v_exo
670.4968125,664.392875,0.6537500000035834,1.9125000000030923
670.5033500000001,664.412,1.5399999999999636,2.687500000001819
670.5187500000001,664.438875,1.8337499999915963,3.559999999993124
670.5370875,664.474475,2.1512499999971624,4.100000000005366
670.5586,664.515475,1.382499999999709,3.8625000000024556
670.572425,664.5541000000001,0.1249999999913598,2.7749999999969077
670.5736749999999,664.58185,-1.1749999999778993,2.7549999999905594
670.5619250000001,664.6093999999999,-1.6162500000064028,2.215000000001055
670.5457625,664.63155,-1.4275000000111504,2.7625000000170985
670.5314874999999,664.6591750000001,-0.8637499999849751,3.6224999999944885
670.5228500000001,664.6954000000001,-0.6712500000048749,4.14499999999407
670.5161375,664.73685,-0.5637499999920692,3.7199999999984357
670.5105000000001,664.77405,0.058749999993779056,2.975000000003547
670.5110875,664.8038,-0.4525000000057844,2.110000000004675
670.5065625,664.8249000000001,0.07375000000138243,2.2725000000036744
670.5073,664.8476250000001,1.955000000009477,2.8724999999894862
670.5268500000001,664.87635,1.5187499999797183,2.4925000000052933
670.5420374999999,664.901275,1.4662500000213186,2.5724999999965803
670.5567000000001,664.927,0.9074999999938882,1.8750000000068212
670.565775,664.9457500000001,-0.36875000000691216,0.2399999999965985
670.5620875,664.94815,-1.6112499999962893,-0.9199999999964348
670.545975,664.9389500000001,-2.474999999992633,-1.3199999999983447
670.5212250000001,664.9257500000001,-3.25750000000653,-1.2350000000083128
670.48865,664.9134,-3.167499999995016,-1.2499999999931788
670.456975,664.9009000000001,-3.003749999993488,-1.555000000007567
670.4269375000001,664.88535,-4.126250000001619,-1.9499999999993634
670.3856750000001,664.86585,-3.0912499999999454,-2.042499999993197
670.3547625000001,664.8454250000001,-3.058750000013788,-2.2849999999948523
670.324175,664.8225750000001,-2.9737500000010186,-2.3300000000062937
670.2944375,664.7992750000001,-2.1912499999871216,-0.9500000000116415
670.2725250000001,664.789775,-1.2062500000183718,0.06250000001273293
670.2604624999999,664.7904000000001,-0.6987499999809188,0.832500000001346
670.2534750000001,664.7987250000001,-0.8425000000102045,0.5625000000009095
670.24505,664.8043500000001,-0.6162499999959437,0.16749999998637577
670.2388875,664.806025,-1.4699999999947977,-0.16249999999899956
670.2241875000001,664.8044,-1.0412500000029468,0.23750000000291038
670.213775,664.806775,-0.6962500000099681,0.7025000000112414
670.2068125,664.8138000000001,-0.1399999999875945,1.2799999999970169
670.2054125000001,664.8266000000001,0.416250000000673,1.9099999999866668
670.2095750000001,664.8457,0.02874999998994099,1.1949999999956162
670.2098625,664.8576499999999,-0.5762499999946158,0.6050000000186628
670.2041,664.8637000000001,-0.42249999999057763,0.3349999999954889
670.1998750000001,664.8670500000001,0.11624999998502972,0.8424999999988358
670.2010375,664.875475,0.46625000001085937,1.7924999999991087
670.2057000000001,664.8934,1.7374999999901775,2.7174999999942884
670.223075,664.920575,3.1399999999962347,3.040000000009968
670.254475,664.9509750000001,1.4000000000123691,2.6024999999890497
670.2684750000001,664.977,1.6249999999899956,2.374999999994998
670.284725,665.0007499999999,3.0624999999986358,2.2749999999973625
670.31535,665.0234999999999,2.093749999994543,3.3400000000142427
670.3362874999999,665.0569,4.293750000010732,4.537500000003547
670.379225,665.1022750000001,4.223750000005566,5.082499999991796
670.4214625000001,665.1531,2.879999999993288,5.400000000008731
670.4502625,665.2071000000001,2.9387499999984357,5.572499999993852
670.47965,665.262825,3.901250000001255,5.155000000002019
670.5186625,665.314375,2.8662499999995816,5.5449999999950705
670.547325,665.369825,4.864999999995234,6.532500000002983
670.595975,665.43515,3.4787500000106775,7.699999999999818
670.6307625000001,665.51215,2.598749999992833,8.427500000004784
670.65675,665.5964250000001,5.731249999996635,8.484999999996035
670.7140625,665.681275,4.135000000007949,8.360000000004675
670.7554125,665.7648750000001,4.394999999999527,8.397500000000946
670.7993625,665.8488500000001,4.834999999991396,9.009999999989304
670.8477125,665.93895,6.91625000000613,10.230000000001382
670.916875,666.04125,5.348750000007385,11.74750000000131
670.9703625000001,666.158725,6.809999999995853,12.772499999994125
671.0384625,666.28645,7.096250000006421,12.852500000008149
671.1094250000001,666.414975,8.248749999984284,12.86000000001195
671.1919125,666.5435750000001,7.810000000006312,13.00749999998061
671.2700125,666.67365,6.638750000001892,13.52750000000924
671.3364,666.808925,7.332500000006803,14.382499999999254
671.4097250000001,666.95275,6.3262499999950705,15.760000000000218
671.4729875,667.11035,7.887500000003911,16.527499999995143
671.5518625000001,667.275625,7.223749999991469,15.935000000013133
671.6241,667.4349750000001,6.026250000013533,14.957499999991342
671.6843625000001,667.58455,5.277499999988322,13.992500000006203
671.7371375,667.7244750000001,5.094999999994343,14.127499999995052
671.7880875,667.86575,4.2887500000006185,14.342499999997926
671.830975,668.009175,5.962500000009641,14.49249999999438
671.8906000000001,668.1541,5.778750000001764,13.999999999998636
671.9483875000001,668.2941,4.688750000013897,12.972500000012133
671.9952750000002,668.4238250000001,5.091249999975389,11.202499999990323
672.0461875,668.53585,4.496249999999691,9.685000000001764
672.09115,668.6327,2.64750000001186,9.214999999994689
672.1176250000001,668.72485,2.9699999999934334,9.265000000004875
672.147325,668.8175,2.0012500000007094,9.372500000006312
672.1673375,668.9112250000001,3.1187499999987267,8.357499999999618
672.198525,668.9948,2.544999999997799,7.1550000000002
672.223975,669.06635,2.1812500000010004,6.24000000000251
672.2457875,669.1287500000001,1.8462499999941429,5.517499999996289
672.26425,669.183925,2.7350000000069485,5.629999999996471
672.2916,669.240225,3.452500000003056,6.607500000006894
672.326125,669.3063000000001,3.7812499999972715,7.395000000008167
672.3639375,669.3802500000002,4.416250000008404,7.614999999987049
672.4081000000001,669.4564,5.468749999988631,7.245000000000346
672.4627875,669.52885,5.626250000000255,7.417499999996835
672.51905,669.603025,4.878750000000309,7.8225000000088585
672.5678375,669.6812500000001,6.987500000002456,8.699999999998909
672.6377125,669.7682500000001,6.062499999995907,10.174999999992451
672.6983375,669.87,6.7337499999894135,11.89000000000533
672.7656749999999,669.9889000000001,6.7037500000196815,13.25249999999869
672.8327125000001,670.121425,6.283750000000055,13.30000000000382
672.8955500000001,670.2544250000001,5.956249999996999,13.194999999996071
672.9551125,670.386375,5.526249999991251,13.722499999994398
673.010375,670.5236,4.443750000007185,14.790000000004966
673.0548125,670.6715,5.047500000011951,15.792499999997744
673.1052875000001,670.829425,5.3787499999998545,17.240000000003874
673.1590750000001,671.001825,7.123749999982465,17.619999999999436
673.2303125,671.178025,6.6112500000031105,17.192499999998745
673.296425,671.34995,6.136250000008658,16.419999999993706
673.3577875000001,671.51415,6.127500000002328,15.560000000004948
673.4190625000001,671.66975,6.439999999986412,15.802499999995234
673.4834625,671.827775,6.896249999999782,16.685000000006767
673.552425,671.994625,7.18250000001035,16.709999999989122
673.6242500000001,672.1617249999999,8.449999999993452,16.645000000016807
673.70875,672.3281750000001,7.211250000000291,15.170000000000528
673.7808625,672.4798750000001,6.090000000006057,14.01499999999487
673.8417625000001,672.620025,3.2862499999851025,13.154999999994743
673.8746249999999,672.751575,3.980000000012751,12.692500000002838
673.914425,672.8785,3.8724999999885767,12.687499999992724
673.9531499999999,673.005375,2.0575000000008004,12.610000000006494
673.973725,673.131475,2.497500000004038,11.250000000006821
673.9987,673.2439750000001,1.8374999999991815,9.7075000000018
674.017075,673.3410500000001,0.06750000000010914,8.274999999991905
674.01775,673.4238,0.022500000011405064,7.264999999995325
674.0179750000001,673.49645,0.5349999999907595,7.442500000001928
674.023325,673.570875,0.4250000000070031,7.179999999993925
674.0275750000001,673.6426749999999,0.40500000000065484,6.720000000007076
674.0316250000001,673.709875,-0.4287500000032196,6.099999999992178
674.0273375,673.7708749999999,0.029999999992469384,4.782500000010259
674.0276375,673.8187,0.8075000000076216,4.367499999989377
674.0357125,673.8623749999999,0.043749999997544364,4.535000000009859
674.03615,673.907725,0.5075000000033469,4.825000000005275
674.041225,673.9559750000001,1.9612499999993815,5.287499999997181
674.0608375,674.00885,2.074999999990723,5.224999999995816
674.0815875,674.0611,1.3199999999983447,4.622500000004948
674.0947874999999,674.1073250000001,1.0650000000055115,3.380000000004202
674.1054375,674.1411250000001,1.5375000000062755,2.9674999999883767
674.1208125,674.1708,1.7162499999926695,2.904999999998381
674.137975,674.19985,1.812500000005457,4.0750000000116415
674.1561,674.2406000000001,2.8587500000071486,4.2824999999879765
674.1846875000001,674.283425,3.5287499999867578,4.652500000008786
674.219975,674.32995,3.4850000000119508,4.487499999993361
674.2548250000001,674.374825,3.617499999984375,4.377499999998236
674.2909999999999,674.4186,2.8262499999982538,4.497500000002219
674.3192624999999,674.463575,2.6550000000156615,5.017500000008113
674.3458125000001,674.5137500000001,3.522499999996853,6.074999999998454
674.3810375,674.5745000000001,3.6787499999945794,6.38250000000653
674.417825,674.6383250000001,3.2249999999976353,6.077499999992142
674.450075,674.6991,1.4462500000036016,4.670000000010077
674.4645375,674.7458000000001,0.07749999999759893,3.0449999999859756
674.4653125,674.77625,-1.1899999999968713,1.2299999999981992
674.4534125,674.78855,-1.7112499999939246,0.26500000001306034
674.4363000000001,674.7912000000001,-2.112499999998363,-1.4550000000099317
674.4151750000001,674.77665,-1.8962500000043292,-2.9674999999997453
674.3962125,674.746975,-1.9662500000094951,-5.20249999999578
674.37655,674.6949500000001,-3.586249999989377,-7.605000000000928
674.3406875000001,674.6189,-5.434999999999945,-9.900000000004638
674.2863375000001,674.5199,-6.07874999999467,-11.989999999991596
674.2255500000001,674.4000000000001,-5.858750000015789,-13.447500000006585
674.1669625,674.265525,-6.759999999997035,-14.362500000004275
674.0993625,674.1219,-6.123750000006112,-14.702499999998508
674.0381249999999,673.974875,-5.621249999990141,-15.54999999999609
673.9819125,673.819375,-5.782499999997981,-15.484999999989668
673.9240875,673.6645250000001,-5.547500000000127,-16.112500000008367
673.8686125,673.5034,-5.266250000011041,-14.677499999993415
673.8159499999999,673.3566250000001,-3.6187499999869033,-12.912500000015825
673.7797625000001,673.2275,-3.7637500000073487,-10.537499999986721
673.742125,673.1221250000001,-2.4337500000001455,-8.347500000013497
673.7177875,673.03865,-0.18000000000029104,-6.475000000000364
673.7159875,672.9739,-0.3112500000042928,-4.835000000002765
673.7128749999999,672.9255499999999,1.748750000012933,-3.424999999992906
673.7303625000001,672.8913,1.2949999999932515,-1.8325000000004366
673.7433125,672.872975,2.268750000007458,0.4524999999944157
673.7660000000001,672.8774999999999,2.533749999997781,3.110000000015134
673.7913375,672.9086000000001,2.1387500000059845,4.037499999992633
673.8127250000001,672.948975,3.837499999985994,4.9500000000080036
673.8511,672.9984750000001,5.737500000009277,5.574999999998909
673.9084750000001,673.0542250000001,5.332499999985885,5.979999999999563
673.9617999999999,673.1140250000001,4.126250000012988,6.322499999998854
674.0030625,673.1772500000001,5.878749999988031,6.724999999994452
674.0618499999999,673.2445,4.135000000007949,7.325000000003001
674.1032,673.31775,4.693750000001273,7.220000000006621
674.1501375,673.3899500000001,3.796250000004875,6.404999999995198
674.1881000000001,673.4540000000001,3.3862499999941065,6.065000000000964
674.2219625,673.5146500000001,4.090000000007876,5.819999999994252
674.2628625000001,673.57285,1.8662499999891224,5.08750000000191
674.281525,673.623725,1.908749999995507,4.2675000000031105
674.3006124999999,673.6664000000001,2.011250000009568,3.969999999992524
674.320725,673.7061,-0.035000000002582965,3.6050000000045657
674.320375,673.74215,1.2899999999945067,2.830000000005839
674.333275,673.7704500000001,0.4712499999982356,1.81999999999789
674.3379874999999,673.7886500000001,-0.27750000000423825,1.377500000000964
674.3352124999999,673.8024250000001,-0.3574999999955253,1.4474999999947613
674.3316374999999,673.8169,-0.1224999999976717,0.7825000000025284
674.3304125,673.8247250000001,-1.6550000000052023,0.4599999999982174
674.3138624999999,673.829325,-1.9037499999853935,0.4125000000044565
674.2948250000001,673.8334500000001,-1.4400000000023283,0.012500000002546585
674.280425,673.8335750000001,-2.497500000004038,-0.2975000000105865
674.25545,673.8306,0.11499999999387,-0.4275000000006912
674.2565999999999,673.826325,-1.79249999998774,-0.08749999999508873
674.2386750000001,673.82545,-1.7387499999927059,0.37000000000944056
674.2212875000001,673.8291500000001,-2.5025000000141517,0.8774999999900501
674.1962625,673.837925,-1.1249999999904503,-0.27500000001055014
674.1850125000001,673.8351749999999,-1.6150000000152431,-0.5549999999857391
674.1688624999999,673.8296250000001,-2.278749999993579,-1.3675000000034743
674.146075,673.81595,-0.41749999999183274,-1.0075000000028922
674.1419000000001,673.805875,-1.1425000000144792,-0.28750000000172804
674.1304749999999,673.803,-0.14999999999645297,0.27500000001055014
674.128975,673.8057500000001,-1.2262500000019827,0.9149999999863212
674.1167125,673.8149,-2.454999999986285,0.9350000000040382
674.0921625000001,673.82425,-2.2675000000049295,1.0524999999915963
674.0694875,673.8347749999999,-0.010000000008858478,1.0050000000205728
674.0693875,673.8448250000001,-1.2050000000044747,1.9924999999943793
674.0573374999999,673.8647500000001,-0.19999999999527063,2.562499999987722
674.0553375,673.890375,2.193750000003547,4.020000000014079
674.077275,673.9305750000001,0.5650000000059663,4.150000000004184
674.082925,673.9720750000001,0.6787499999973079,4.119999999988977
674.0897125,674.013275,0.4525000000057844,3.8250000000061846
